Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
  3042;      ; FREE; ;;        -0.00000493;         0.00001176;        -0.00001031;;
  3043;      ; FREE; ;;        -0.00001017;         0.00000537;         0.00001119;;
  3044;      ; FREE; ;;        -0.00000981;         0.00000136;         0.00001438;;
  3045;      ; FREE; ;;        -0.00000441;         0.00001179;        -0.00000947;;
  3046;      ; FREE; ;;        -0.00000468;        -0.00001507;         0.00000103;;
  3047;      ; FREE; ;;        -0.00000283;         0.00001005;        -0.00000137;;
  3048;      ; FREE; ;;        -0.00000925;         0.00000398;         0.00001319;;
  3049;      ; FREE; ;;        -0.00001101;        -0.00000257;         0.00001311;;
  3050;      ; FREE; ;;        -0.00000747;         0.00000880;         0.00000713;;
  3051;      ; FREE; ;;        -0.00000427;        -0.00001482;         0.00000066;;
  3052;      ; FREE; ;;        -0.00001030;        -0.00000288;         0.00001376;;
  3053;      ; FREE; ;;        -0.00000557;        -0.00001556;         0.00000120;;
  3054;      ; FREE; ;;        -0.00000907;         0.00000153;         0.00001487;;
  3055;      ; FREE; ;;        -0.00000980;        -0.00000159;         0.00001458;;
  3056;      ; FREE; ;;        -0.00000226;         0.00000920;        -0.00000140;;
  3057;      ; FREE; ;;        -0.00000259;         0.00001003;        -0.00000220;;
  3058;      ; FREE; ;;        -0.00000975;         0.00000466;         0.00001225;;
  3059;      ; FREE; ;;        -0.00001504;        -0.00000212;         0.00000051;;
  3060;      ; FREE; ;;        -0.00001489;        -0.00000349;         0.00000069;;
  3061;      ; FREE; ;;        -0.00000287;         0.00000930;        -0.00000935;;
  3062;      ; FREE; ;;        -0.00001486;        -0.00000312;        -0.00000148;;
  3063;      ; FREE; ;;        -0.00000320;         0.00001087;        -0.00000224;;
  3064;      ; FREE; ;;        -0.00001499;        -0.00000112;         0.00000263;;
  3065;      ; FREE; ;;        -0.00001468;        -0.00000361;        -0.00000241;;
  3066;      ; FREE; ;;        -0.00000475;        -0.00001526;        -0.00000022;;
  3067;      ; FREE; ;;        -0.00001445;        -0.00000502;        -0.00000217;;
  3068;      ; FREE; ;;        -0.00001104;         0.00000992;         0.00000346;;
  3069;      ; FREE; ;;        -0.00000912;        -0.00000116;         0.00001515;;
  3070;      ; FREE; ;;        -0.00000561;         0.00001190;        -0.00001081;;
  3071;      ; FREE; ;;        -0.00000288;         0.00001071;        -0.00000306;;
  3072;      ; FREE; ;;        -0.00000834;        -0.00000142;         0.00001550;;
  3073;      ; FREE; ;;        -0.00001416;        -0.00000454;        -0.00000411;;
  3074;      ; FREE; ;;        -0.00000601;        -0.00001548;        -0.00000142;;
  3075;      ; FREE; ;;        -0.00001197;         0.00000928;         0.00000300;;
  3076;      ; FREE; ;;        -0.00001387;        -0.00000594;        -0.00000382;;
  3077;      ; FREE; ;;        -0.00001344;        -0.00000537;        -0.00000558;;
  3078;      ; FREE; ;;        -0.00000598;         0.00000345;        -0.00001324;;
  3079;      ; FREE; ;;        -0.00000421;         0.00001218;        -0.00000325;;
  3080;      ; FREE; ;;        -0.00001311;        -0.00000675;        -0.00000523;;
  3081;      ; FREE; ;;        -0.00000754;        -0.00000161;         0.00001569;;
  3082;      ; FREE; ;;        -0.00000463;        -0.00001474;        -0.00000138;;
  3083;      ; FREE; ;;        -0.00001355;         0.00000592;        -0.00000729;;
  3084;      ; FREE; ;;        -0.00001184;         0.00001071;        -0.00000067;;
  3085;      ; FREE; ;;        -0.00000616;         0.00000261;        -0.00001309;;
  3086;      ; FREE; ;;        -0.00000437;         0.00001243;        -0.00000379;;
  3087;      ; FREE; ;;        -0.00000673;        -0.00000174;         0.00001568;;
  3088;      ; FREE; ;;        -0.00001371;         0.00000628;        -0.00000643;;
  3089;      ; FREE; ;;        -0.00001257;        -0.00000606;        -0.00000679;;
  3090;      ; FREE; ;;        -0.00000551;        -0.00001516;        -0.00000164;;
  3091;      ; FREE; ;;        -0.00000058;         0.00000350;        -0.00000443;;
  3092;      ; FREE; ;;        -0.00000414;        -0.00001419;        -0.00000150;;
  3093;      ; FREE; ;;        -0.00001165;         0.00000980;        -0.00000894;;
  3094;      ; FREE; ;;        -0.00001207;        -0.00000636;        -0.00000729;;
  3095;      ; FREE; ;;        -0.00000329;         0.00001153;        -0.00000488;;
  3096;      ; FREE; ;;        -0.00001169;        -0.00000766;        -0.00000685;;
  3097;      ; FREE; ;;        -0.00001165;         0.00001130;        -0.00000288;;
  3098;      ; FREE; ;;        -0.00000630;         0.00000173;        -0.00001287;;
  3099;      ; FREE; ;;        -0.00001216;         0.00000886;        -0.00000877;;
  3100;      ; FREE; ;;        -0.00000399;         0.00001230;        -0.00000520;;
  3101;      ; FREE; ;;        -0.00001101;        -0.00000682;        -0.00000809;;
  3102;      ; FREE; ;;        -0.00001179;         0.00001119;        -0.00000381;;
  3103;      ; FREE; ;;        -0.00000591;        -0.00000180;         0.00001548;;
  3104;      ; FREE; ;;        -0.00001262;         0.00000783;        -0.00000858;;
  3105;      ; FREE; ;;        -0.00001060;        -0.00000804;        -0.00000758;;
  3106;      ; FREE; ;;        -0.00000405;         0.00001238;        -0.00000570;;
  3107;      ; FREE; ;;        -0.00000524;        -0.00000098;         0.00001546;;
  3108;      ; FREE; ;;        -0.00000696;         0.00000100;        -0.00001277;;
  3109;      ; FREE; ;;        -0.00000759;         0.00000018;        -0.00001254;;
  3110;      ; FREE; ;;        -0.00001301;         0.00000673;        -0.00000835;;
  3111;      ; FREE; ;;        -0.00000022;         0.00000250;        -0.00000105;;
  3112;      ; FREE; ;;        -0.00000252;        -0.00001203;        -0.00000098;;
  3113;      ; FREE; ;;        -0.00000211;         0.00000953;        -0.00000558;;
  3114;      ; FREE; ;;        -0.00000212;        -0.00001107;        -0.00000101;;
  3115;      ; FREE; ;;        -0.00001489;        -0.00000243;         0.00000278;;
  3116;      ; FREE; ;;        -0.00000687;         0.00001312;        -0.00000213;;
  3117;      ; FREE; ;;        -0.00000144;        -0.00000922;        -0.00000077;;
  3118;      ; FREE; ;;        -0.00000850;         0.00000391;         0.00001360;;
  3119;      ; FREE; ;;        -0.00000774;         0.00000379;         0.00001387;;
  3120;      ; FREE; ;;        -0.00000986;        -0.00000709;        -0.00000861;;
  3121;      ; FREE; ;;        -0.00000135;        -0.00000873;        -0.00000096;;
  3122;      ; FREE; ;;        -0.00001246;         0.00000439;        -0.00001022;;
  3123;      ; FREE; ;;        -0.00001486;         0.00000268;         0.00000198;;
  3124;      ; FREE; ;;        -0.00001415;         0.00000543;        -0.00000525;;
  3125;      ; FREE; ;;        -0.00001499;         0.00000229;         0.00000090;;
  3126;      ; FREE; ;;        -0.00000022;         0.00000214;         0.00000011;;
  3127;      ; FREE; ;;        -0.00001441;         0.00000418;        -0.00000497;;
  3128;      ; FREE; ;;        -0.00001496;         0.00000278;        -0.00000146;;
  3129;      ; FREE; ;;        -0.00000732;         0.00001286;        -0.00000114;;
  3130;      ; FREE; ;;        -0.00000060;         0.00000486;        -0.00000253;;
  3131;      ; FREE; ;;        -0.00000024;         0.00000262;        -0.00000148;;
  3132;      ; FREE; ;;        -0.00001507;         0.00000145;        -0.00000121;;
  3133;      ; FREE; ;;        -0.00000523;         0.00000097;         0.00001535;;
  3134;      ; FREE; ;;        -0.00000802;         0.00001276;        -0.00000080;;
  3135;      ; FREE; ;;        -0.00000944;        -0.00000822;        -0.00000804;;
  3136;      ; FREE; ;;        -0.00001503;         0.00000102;        -0.00000222;;
  3137;      ; FREE; ;;        -0.00000748;         0.00000583;         0.00001151;;
  3138;      ; FREE; ;;        -0.00000867;        -0.00000717;        -0.00000885;;
  3139;      ; FREE; ;;        -0.00000444;         0.00000098;         0.00001478;;
  3140;      ; FREE; ;;        -0.00000871;         0.00001255;        -0.00000043;;
  3141;      ; FREE; ;;        -0.00000824;        -0.00000818;        -0.00000823;;
  3142;      ; FREE; ;;        -0.00000021;         0.00000239;        -0.00000086;;
  3143;      ; FREE; ;;        -0.00000938;         0.00001223;        -0.00000004;;
  3144;      ; FREE; ;;        -0.00000331;        -0.00001330;        -0.00000123;;
  3145;      ; FREE; ;;        -0.00000353;         0.00001152;        -0.00000319;;
  3146;      ; FREE; ;;        -0.00001003;         0.00001181;         0.00000037;;
  3147;      ; FREE; ;;        -0.00000716;        -0.00000896;        -0.00000756;;
  3148;      ; FREE; ;;        -0.00000818;         0.00000613;         0.00001118;;
  3149;      ; FREE; ;;        -0.00000658;        -0.00000875;        -0.00000748;;
  3150;      ; FREE; ;;        -0.00000330;         0.00000213;         0.00001241;;
  3151;      ; FREE; ;;        -0.00001030;         0.00001119;         0.00000166;;
  3152;      ; FREE; ;;        -0.00000677;         0.00000550;         0.00001173;;
  3153;      ; FREE; ;;        -0.00001050;         0.00001051;         0.00000298;;
  3154;      ; FREE; ;;        -0.00000002;        -0.00000040;         0.00000039;;
  3155;      ; FREE; ;;        -0.00001452;         0.00000109;        -0.00000530;;
  3156;      ; FREE; ;;        -0.00001145;         0.00001000;         0.00000256;;
  3157;      ; FREE; ;;        -0.00000589;        -0.00000753;        -0.00000789;;
  3158;      ; FREE; ;;        -0.00001394;         0.00000166;        -0.00000724;;
  3159;      ; FREE; ;;        -0.00000544;        -0.00000818;        -0.00000717;;
  3160;      ; FREE; ;;        -0.00000007;        -0.00000082;         0.00000087;;
  3161;      ; FREE; ;;        -0.00000631;         0.00000788;         0.00000792;;
  3162;      ; FREE; ;;        -0.00001267;         0.00000313;        -0.00000994;;
  3163;      ; FREE; ;;        -0.00000533;         0.00000755;         0.00000745;;
  3164;      ; FREE; ;;        -0.00000254;         0.00000202;         0.00001097;;
  3165;      ; FREE; ;;        -0.00000477;         0.00000698;         0.00000760;;
  3166;      ; FREE; ;;        -0.00000004;        -0.00000055;         0.00000064;;
  3167;      ; FREE; ;;        -0.00000193;         0.00000172;         0.00000973;;
  3168;      ; FREE; ;;        -0.00000455;         0.00000628;         0.00000837;;
  3169;      ; FREE; ;;        -0.00001241;        -0.00000122;        -0.00000947;;
  3170;      ; FREE; ;;        -0.00000143;         0.00000131;         0.00000859;;
  3171;      ; FREE; ;;        -0.00001180;        -0.00000292;        -0.00000950;;
  3172;      ; FREE; ;;        -0.00000094;         0.00000104;         0.00000684;;
  3173;      ; FREE; ;;        -0.00000346;        -0.00000873;        -0.00000477;;
  3174;      ; FREE; ;;        -0.00001237;         0.00001040;        -0.00000353;;
  3175;      ; FREE; ;;        -0.00001042;        -0.00000107;        -0.00001135;;
  3176;      ; FREE; ;;        -0.00000006;        -0.00000061;         0.00000078;;
  3177;      ; FREE; ;;        -0.00000985;        -0.00000130;        -0.00001155;;
  3178;      ; FREE; ;;        -0.00001279;         0.00000971;        -0.00000227;;
  3179;      ; FREE; ;;        -0.00000023;         0.00000250;        -0.00000156;;
  3180;      ; FREE; ;;        -0.00000252;        -0.00000799;        -0.00000381;;
  3181;      ; FREE; ;;        -0.00000957;        -0.00000377;        -0.00001057;;
  3182;      ; FREE; ;;        -0.00001328;         0.00000879;        -0.00000195;;
  3183;      ; FREE; ;;        -0.00000369;         0.00000580;         0.00000757;;
  3184;      ; FREE; ;;        -0.00000021;         0.00000213;        -0.00000188;;
  3185;      ; FREE; ;;        -0.00000022;         0.00000211;        -0.00000202;;
  3186;      ; FREE; ;;        -0.00000022;         0.00000170;        -0.00000229;;
  3187;      ; FREE; ;;        -0.00000027;         0.00000218;        -0.00000267;;
  3188;      ; FREE; ;;        -0.00000024;         0.00000238;        -0.00000193;;
  3189;      ; FREE; ;;        -0.00000020;         0.00000211;        -0.00000157;;
  3190;      ; FREE; ;;        -0.00000024;         0.00000211;        -0.00000219;;
  3191;      ; FREE; ;;        -0.00000021;         0.00000156;        -0.00000229;;
  3192;      ; FREE; ;;        -0.00000644;         0.00000860;         0.00000688;;
  3193;      ; FREE; ;;        -0.00000022;         0.00000248;        -0.00000125;;
  3194;      ; FREE; ;;        -0.00000224;        -0.00000633;        -0.00000428;;
  3195;      ; FREE; ;;        -0.00000017;         0.00000202;        -0.00000032;;
  3196;      ; FREE; ;;        -0.00000017;         0.00000195;        -0.00000025;;
  3197;      ; FREE; ;;        -0.00000014;         0.00000160;        -0.00000010;;
  3198;      ; FREE; ;;        -0.00000011;        -0.00000018;        -0.00000123;;
  3199;      ; FREE; ;;        -0.00000008;         0.00000093;         0.00000023;;
  3200;      ; FREE; ;;        -0.00000009;        -0.00000025;        -0.00000100;;
  3201;      ; FREE; ;;        -0.00001357;         0.00000801;        -0.00000061;;
  3202;      ; FREE; ;;        -0.00001378;         0.00000721;         0.00000076;;
  3203;      ; FREE; ;;        -0.00000033;        -0.00000171;         0.00000251;;
  3204;      ; FREE; ;;        -0.00000035;        -0.00000320;         0.00000123;;
  3205;      ; FREE; ;;        -0.00000699;        -0.00000097;        -0.00001199;;
  3206;      ; FREE; ;;        -0.00000757;        -0.00000086;        -0.00001213;;
  3207;      ; FREE; ;;        -0.00000641;        -0.00000107;        -0.00001178;;
  3208;      ; FREE; ;;        -0.00000575;        -0.00000205;        -0.00001101;;
  3209;      ; FREE; ;;        -0.00000520;        -0.00000202;        -0.00001068;;
  3210;      ; FREE; ;;        -0.00000125;        -0.00000403;        -0.00000344;;
  3211;      ; FREE; ;;        -0.00000291;         0.00000524;         0.00000668;;
  3212;      ; FREE; ;;        -0.00000038;         0.00000361;        -0.00000094;;
  3213;      ; FREE; ;;        -0.00001414;         0.00000617;         0.00000109;;
  3214;      ; FREE; ;;        -0.00000181;        -0.00000457;        -0.00000448;;
  3215;      ; FREE; ;;        -0.00000084;        -0.00000138;        -0.00000404;;
