 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
  5640 ;  PLATE       ;   1;       1.58175698;       1.55867196;       0.00000000;        -1.06659637;        -1.07129378;        -0.09474145;         2.31261370;         2.22566992; ; ; ;        -0.97417452;        -1.16371563;       -44.28994491; ; ; ;
  5641 ;  PLATE       ;   1;       1.40990100;       1.40880627;       0.00000000;        -1.40668095;        -1.40229147;        -0.17120673;         1.23711847;         1.01680157; ; ; ;        -1.57570700;        -1.23326542;        44.63277552; ; ; ;
  5642 ;  PLATE       ;   1;       2.21426557;       1.11247306;       0.00000000;        -0.06023513;        -0.71019088;        -0.13034189;         1.44184192;         3.22990841; ; ; ;        -0.03507071;        -0.73535530;       -10.92734884; ; ; ;
  5643 ;  PLATE       ;   1;       0.50334662;       2.12921343;       0.00000000;        -0.33060743;        -0.22247890;        -0.43510105;         1.14885910;        -3.08876149; ; ; ;        -0.71499028;         0.16190395;        41.45845735; ; ; ;
  5644 ;  PLATE       ;   1;       1.61647467;       0.36043200;       0.00000000;        -0.11208422;         0.40058119;        -0.16985814;        -6.57755448;         0.02908043; ; ; ;        -0.16325475;         0.45175172;        16.76516619; ; ; ;
  5645 ;  PLATE       ;   1;       1.35097326;       2.25400353;       0.00000000;        -0.22349989;         0.40073691;         0.14845542;         4.83390832;         3.49106091; ; ; ;        -0.25700688;         0.43424390;       -12.71877191; ; ; ;
  5646 ;  PLATE       ;   1;       1.53870891;       1.63311240;       0.00000000;        -1.05820017;        -0.98180572;        -0.08170995;         2.55372327;         2.15059148; ; ; ;        -1.11020019;        -0.92980569;        32.47258198; ; ; ;
  5647 ;  PLATE       ;   1;       1.28015997;       1.78178799;       0.00000000;        -1.23389970;        -0.91272567;        -0.16240385;         2.62550704;         0.99237637; ; ; ;        -1.30170534;        -0.84492004;        22.66114385; ; ; ;
  5648 ;  PLATE       ;   1;       1.06448919;       2.10461377;       0.00000000;        -0.92794662;        -0.36174872;        -0.21160160;         3.28771944;         0.58893343; ; ; ;        -0.99828827;        -0.29140708;        18.38809238; ; ; ;
  5649 ;  PLATE       ;   1;       2.22862007;       1.08766320;       0.00000000;        -0.05105075;        -0.67249155;        -0.13677671;         1.78030951;         3.94229985; ; ; ;        -0.02227883;        -0.70126347;       -11.87936110; ; ; ;
  5650 ;  PLATE       ;   1;       2.09078272;       0.58621782;       0.00000000;        -0.32812226;        -0.57012245;        -0.42486730;        -3.05396082;         0.75314715; ; ; ;        -0.00736083;        -0.89088388;       -37.05165532; ; ; ;
  5651 ;  PLATE       ;   1;       1.78674126;       0.91018081;       0.00000000;        -0.89448953;        -1.26579513;        -0.29992529;        -1.54272896;         1.15967099; ; ; ;        -0.72740710;        -1.43287756;       -29.12131190; ; ; ;
  5652 ;  PLATE       ;   1;       0.44729911;       1.13162937;       0.00000000;        -0.01373611;        -0.36903654;         0.16029348;         0.16279649;        -5.62184733; ; ; ;         0.04789091;        -0.43066357;        21.02994045; ; ; ;
  5653 ;  PLATE       ;   1;       1.30882041;       1.78182086;       0.00000000;        -1.19768771;        -0.90181775;        -0.15988797;         2.27057403;         1.53330866; ; ; ;        -1.26758047;        -0.83192500;        23.61185984; ; ; ;
  5654 ;  PLATE       ;   1;       1.56750969;       1.53375881;       0.00000000;        -1.10719469;        -1.14045354;        -0.12061988;         1.82835692;         2.06414907; ; ; ;        -1.00206332;        -1.24558492;       -41.07516193; ; ; ;
  5655 ;  PLATE       ;   1;       1.49591318;       1.45889804;       0.00000000;        -1.28378351;        -1.29985044;        -0.15371263;         1.66331106;         1.55959754; ; ; ;        -1.13789456;        -1.44573939;       -43.50413976; ; ; ;
  5656 ;  PLATE       ;   1;       1.75900731;       0.80980184;       0.00000000;        -0.85165950;        -1.15513854;        -0.31612428;        -1.56319917;         1.26096204; ; ; ;        -0.65274329;        -1.35405475;       -32.17950679; ; ; ;
  5657 ;  PLATE       ;   1;       0.46170402;       1.15655769;       0.00000000;        -0.04652014;        -0.42461140;         0.13939829;        -0.25431543;        -5.24244138; ; ; ;        -0.00068254;        -0.47044900;        18.20214319; ; ; ;
  5658 ;  PLATE       ;   1;       1.36540017;       2.22926083;       0.00000000;        -0.25041554;         0.38047190;         0.16496835;         4.50830973;         2.75400503; ; ; ;        -0.29094836;         0.42100472;       -13.80416226; ; ; ;
  5659 ;  PLATE       ;   1;       1.58186018;       1.50893923;       0.00000000;        -1.11537186;        -1.15411946;        -0.11541597;         2.08161894;         2.12010773; ; ; ;        -1.01771494;        -1.25177638;       -40.23556411; ; ; ;
  5660 ;  PLATE       ;   1;       1.05043701;       1.83089810;       0.00000000;        -1.28881657;        -0.88534177;        -0.27189491;         1.59730944;         0.17298424; ; ; ;        -1.42564204;        -0.74851630;        26.71287856; ; ; ;
  5661 ;  PLATE       ;   1;       1.53958846;       1.28469161;       0.00000000;        -1.29571801;        -1.44112153;        -0.18421289;         0.85684312;         1.47232232; ; ; ;        -1.17037953;        -1.56646001;       -34.23137619; ; ; ;
  5662 ;  PLATE       ;   1;       2.10397777;       0.66165286;       0.00000000;        -0.37976532;        -0.71568043;        -0.42655263;        -1.27683749;         1.53008645; ; ; ;        -0.08929416;        -1.00615159;       -34.25383700; ; ; ;
  5663 ;  PLATE       ;   1;       2.14716066;       0.63691060;       0.00000000;        -0.31918906;        -0.64652904;        -0.43345997;        -1.24346920;         1.49814116; ; ; ;        -0.01952827;        -0.94618983;       -34.65699163; ; ; ;
  5664 ;  PLATE       ;   1;       0.10295563;       0.13101040;       0.00000000;         0.31367337;         0.24347970;         0.16990580;         0.64035413;        -0.05812720; ; ; ;         0.45206938;         0.10508369;        39.16438453; ; ; ;
  5665 ;  PLATE       ;   1;       0.10305383;       0.18144817;       0.00000000;         0.39879079;         0.23926324;         0.20262043;         0.88128203;        -0.62340039; ; ; ;         0.53678215;         0.10127188;        34.25618585; ; ; ;
  5666 ;  PLATE       ;   1;       0.10057965;       2.17666742;       0.00000000;         1.36928044;         0.38967028;        -0.21829661;        -1.48983909;        -6.93813626; ; ; ;         1.41572384;         0.34322688;       -12.01080231; ; ; ;
  5667 ;  PLATE       ;   1;       1.45285949;       1.43392057;       0.00000000;        -1.35093131;        -1.35639758;        -0.16502249;         1.45134809;         1.28530683; ; ; ;        -1.18861933;        -1.51870957;       -44.52557152; ; ; ;
  5668 ;  PLATE       ;   1;       2.14268755;       1.08729158;       0.00000000;        -0.26690793;        -0.83614802;        -0.18277317;         1.48953884;         3.56484912; ; ; ;        -0.21327570;        -0.88978025;       -16.35358831; ; ; ;
  5669 ;  PLATE       ;   1;       0.40392643;       1.25613321;       0.00000000;         0.19320714;        -0.25832517;         0.06229829;         0.11293766;        -6.29525863; ; ; ;         0.20164481;        -0.26676284;         7.71319916; ; ; ;
  5670 ;  PLATE       ;   1;       1.58172187;       1.60840528;       0.00000000;        -1.01020678;        -0.97984522;        -0.07188368;         2.53561090;         2.33425568; ; ; ;        -1.06849518;        -0.92155683;        39.03759513; ; ; ;
  5671 ;  PLATE       ;   1;       2.53834429;       0.11971655;       0.00000000;         0.21059265;         0.59275356;        -0.25041105;        -2.86115981;        -1.01147420; ; ; ;         0.08668511;         0.71666109;        26.32696763; ; ; ;
  5672 ;  PLATE       ;   1;       2.12834515;       1.06242500;       0.00000000;        -0.31631415;        -0.90674646;        -0.21404182;         0.70871760;         2.72607790; ; ; ;        -0.24688461;        -0.97617599;       -17.97169846; ; ; ;
  5673 ;  PLATE       ;   1;       1.00767320;       1.80562997;       0.00000000;        -1.30504373;        -0.91377300;        -0.28432349;         1.37680302;        -0.18459328; ; ; ;        -1.45453593;        -0.76428079;        27.73459143; ; ; ;
  5674 ;  PLATE       ;   1;       1.57379871;       0.28527761;       0.00000000;         0.08242368;         0.88030209;        -0.11994713;        -7.41932999;         0.09511284; ; ; ;         0.06478179;         0.89794398;         8.36710154; ; ; ;
  5675 ;  PLATE       ;   1;       0.31643331;       1.75528214;       0.00000000;         0.55145860;        -0.00112849;        -0.24586659;        -0.72899310;        -6.67937926; ; ; ;         0.64501435;        -0.09468424;       -20.83253561; ; ; ;
  5676 ;  PLATE       ;   1;       1.09307798;       2.15438372;       0.00000000;        -0.82846106;        -0.24209113;        -0.18381880;         3.03085083;         1.65426508; ; ; ;        -0.88132057;        -0.18923162;        16.04328301; ; ; ;
  5677 ;  PLATE       ;   1;       2.45051415;       0.36302464;       0.00000000;         0.05884998;        -0.00545873;        -0.39816020;        -1.48488051;         0.38215892; ; ; ;         0.42615206;        -0.37276082;       -42.69148265; ; ; ;
  5678 ;  PLATE       ;   1;       2.09966601;       1.06228319;       0.00000000;        -0.38375117;        -0.92696290;        -0.22007016;         1.21292691;         3.28944267; ; ; ;        -0.30578498;        -1.00492909;       -19.50815631; ; ; ;
  5679 ;  PLATE       ;   1;       1.54447878;       0.38526173;       0.00000000;        -0.19390980;         0.26976439;        -0.16170969;        -6.01967738;        -0.29374960; ; ; ;        -0.24473587;         0.32059045;        17.44816251; ; ; ;
  5680 ;  PLATE       ;   1;       1.28057826;       1.68217278;       0.00000000;        -1.34218808;        -1.08921104;        -0.17773614;         2.22689213;         0.77741396; ; ; ;        -1.43384970;        -0.99754942;        27.28094432; ; ; ;
  5681 ;  PLATE       ;   1;       0.44615347;       2.27834343;       0.00000000;        -0.20561731;        -0.08706796;        -0.43730443;        -0.09530548;        -2.48057129; ; ; ;        -0.58764598;         0.29496072;        41.14042764; ; ; ;
  5682 ;  PLATE       ;   1;       0.15838717;       2.07800679;       0.00000000;         1.26862601;         0.32785648;        -0.26305950;        -0.78676711;        -6.10796926; ; ; ;         1.33718663;         0.25929586;       -14.60790408; ; ; ;
  5683 ;  PLATE       ;   1;       1.56737827;       1.63320533;       0.00000000;        -0.99801547;        -0.96373786;        -0.07953756;         2.36861054;         2.36577052; ; ; ;        -1.06223982;        -0.89951351;        38.91989876; ; ; ;
  5684 ;  PLATE       ;   1;       1.57409461;       0.23532493;       0.00000000;         0.22283813;         1.22772125;        -0.10313501;        -7.98276608;         0.12602471; ; ; ;         0.21236220;         1.23819718;         5.79992183; ; ; ;
  5685 ;  PLATE       ;   1;       0.02863244;       0.20000000;       0.00000000;         0.59314407;         0.23432625;         0.22135219;         0.16851360;        -1.14256304; ; ; ;         0.69866384;         0.12880649;        25.48738589; ; ; ;
  5686 ;  PLATE       ;   1;       2.13464956;       0.41177581;       0.00000000;        -0.10888187;        -0.04891821;        -0.41051702;        -4.29218710;         0.07843346; ; ; ;        -0.49051045;         0.33271037;        42.91142945; ; ; ;
  5687 ;  PLATE       ;   1;       1.13760187;       1.53222270;       0.00000000;        -1.49043124;        -1.28064054;        -0.20280575;         0.78499909;        -0.10575835; ; ; ;        -1.61386287;        -1.15720891;        31.32552797; ; ; ;
  5688 ;  PLATE       ;   1;       2.51702321;       1.52563806;       0.00000000;         1.97225914;         1.04162820;         0.71247814;         5.49279318;         6.99823614; ; ; ;         2.35790994;         0.65597740;        28.42583634; ; ; ;
  5689 ;  PLATE       ;   1;       2.85793045;       0.64690381;       0.00000000;         1.09127843;         0.23656163;         0.00149430;         1.60968179;         3.89043200; ; ; ;         1.09128105;         0.23655902;         0.10016968; ; ; ;
  5690 ;  PLATE       ;   1;       1.05033815;       1.88077189;       0.00000000;        -1.23836666;        -0.80694592;        -0.27325325;         1.76603644;         0.33914855; ; ; ;        -1.37079176;        -0.67452082;        25.85594404; ; ; ;
  5691 ;  PLATE       ;   1;       1.15357602;       1.15766902;       0.00000000;        -1.46780793;        -1.46905695;        -0.07567676;        -0.48716813;        -0.59541736; ; ; ;        -1.39275310;        -1.54411178;       -44.76359454; ; ; ;
  5692 ;  PLATE       ;   1;       1.78604478;       1.00979274;       0.00000000;        -0.94045031;        -1.32702849;        -0.27510928;        -0.83709595;         1.44129870; ; ; ;        -0.79751657;        -1.46996222;       -27.45424919; ; ; ;
